Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear,Price
3.0,50.37091607031399,34.206869484162794,6.0,1,9.0,1975,0.150817539,1,1,16,3433,4,4,5,1,0,0,0,0,79.0,0,0,260563.6027158488,180185.21943668323,215147.62418137022
3.0,80.85583154900019,50.10515129310386,10.0,4,5.0,1960,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,56.0,0,0,326541.04191677156,188642.27755288835,337268.55014978367
1.0,76.34515447039855,42.820796281627395,12.0,14,14.0,1977,0.017647053,1,1,2,469,0,0,0,1,1,1,0,0,610.0,0,1,117705.26421250773,183756.7839050647,166952.5392709919
3.0,66.0670865589087,39.34360568272871,8.0,7,12.0,1983,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,68.0,0,0,298920.80076870736,229383.1539845002,273797.3069530997
3.0,73.04063649601355,45.6698316231279,10.0,16,17.0,1992,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,5.0,0,0,305857.99852488947,268536.84253175394,310160.27919978887
2.0,48.10615813281211,31.709410875628773,5.0,6,12.0,1971,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,56.0,0,0,215544.6891942117,192761.99285097566,209432.43154944584
2.0,53.98617671573603,49.98617671573603,2.0,3,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,180185.21943668323,182460.86200910166
1.0,39.848351944261815,21.247441062324828,8.0,9,17.0,1988,0.100455735,1,1,43,7227,0,1,6,0,0,1,0,0,21.0,0,0,180772.2181852068,229383.1539845002,182430.80249006924
1.0,37.61627212718341,17.43221701777812,8.0,2,9.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,153882.34056498017,180185.21943668323,154862.05380483635
3.0,58.059879496226,38.13618840489788,5.0,2,5.0,1961,0.0,1,1,18,3374,5,1,2,1,0,0,0,0,43.0,0,0,385231.81645247823,180185.21943668323,282852.1560232764
1.0,32.66948756641645,19.149978956466533,6.0,4,4.0,1953,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,56.0,0,0,177741.09884825317,188642.27755288835,154547.21725616508
3.0,80.133374126406,78.94227982319178,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,210.0,0,1,243581.54701008857,180185.21943668323,245963.09875256915
2.0,61.664405549057676,57.664405549057676,2.0,1,1.0,2016,0.212515361,1,1,19,3293,16,3,7,1,0,1,0,1,13.0,0,0,349860.97427350515,173179.6235980892,308297.7915564109
3.0,64.62547510336574,47.871417180013324,7.0,10,16.0,1978,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,21.0,0,0,327821.99491825653,183756.7839050647,296059.80150712794
3.0,77.67927907920622,45.32494510197428,10.0,3,14.0,1992,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,243581.54701008857,205708.06918400055,255918.01392825728
1.0,37.45688916612664,22.210400482759468,9.0,8,14.0,1980,0.428825818,1,1,25,5011,8,0,2,1,0,0,0,0,45.0,0,0,156375.02000227175,192761.99285097566,162636.06601729803
2.0,62.785095467609004,58.785095467609004,2.0,5,22.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,202392.39119520027,188642.27755288835,205061.9367646045
1.0,33.96336543862852,14.15236709301961,7.0,9,12.0,1988,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,173003.93995624562,229383.1539845002,172960.9254529924
2.0,51.1847842036267,34.48137596395961,8.0,2,14.0,1990,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,234891.1842470976,205708.06918400055,220233.1638999698
3.0,71.04914642106938,68.23737052538196,2.0,3,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,391.0,0,1,155743.3655253338,180185.21943668323,139833.78119726613
3.0,80.57846259026503,49.12752549741328,10.0,8,14.0,2004,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,112.0,0,1,244717.1188149755,221027.672384968,280214.9761118862
2.0,49.367737999549114,34.46230616409803,9.0,11,12.0,1970,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,55.0,0,0,193023.99830185465,183756.7839050647,189930.26341277862
2.0,59.02184518347136,37.876982566014206,10.0,18,18.0,1983,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,30.0,0,0,363907.45214935375,268536.84253175394,328462.19082826073
2.0,64.77691626352801,34.182155667323165,12.0,17,17.0,2007,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,184381.69668389653,234614.2421975136,257820.6257818096
1.0,47.34676728774003,22.16860750481646,10.0,9,12.0,2005,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,36.0,0,0,147258.73661700048,221027.672384968,177053.4179973667
2.0,69.01813237923352,39.72563173300711,10.0,1,4.0,1950,0.161975568,1,0,31,7010,5,3,7,1,0,1,0,0,21.0,0,0,250199.67469362344,180185.21943668323,300855.21973515325
2.0,53.767850243169754,32.700648558102934,6.0,3,9.0,1965,0.200146802,1,1,23,3975,8,2,0,1,0,0,0,0,20.0,0,0,234032.8362282009,180185.21943668323,230003.452767536
2.0,53.535225728137036,33.068450951272894,9.0,12,17.0,1988,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,184381.69668389653,237295.87200284345,212238.29353668608
1.0,34.815008019726854,18.14997183539917,5.0,3,5.0,1966,0.236108458,1,1,16,3893,27,3,10,1,0,0,0,0,7.0,0,0,198957.8859237842,180185.21943668323,174604.1683189082
3.0,79.92780634059116,81.39008251291685,2.0,4,17.0,2015,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,215477.25315851628,169338.27034186653,204813.80926983466
2.0,46.079935031323394,32.49088762680458,5.0,4,4.0,1972,0.059456227,1,1,1,362,0,0,0,1,0,0,0,0,391.0,0,1,143449.94470069022,188642.27755288835,117224.30980994018
1.0,32.11344868416979,22.077257160114712,6.0,8,9.0,1976,0.236108458,1,1,16,3893,27,3,10,1,0,0,0,0,7.0,0,0,198957.8859237842,192761.99285097566,182199.7502544434
3.0,82.55028968513001,46.23423048585144,12.0,2,17.0,2009,0.232205084,1,1,24,4860,1,0,3,1,0,1,0,0,70.0,0,0,267364.30551870225,248095.79059810823,327443.1991938296
1.0,38.65871320511654,41.832876712930755,2.0,5,14.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,1,0,0,459.0,0,1,147390.42564321414,188642.27755288835,136354.83237590088
3.0,61.37808758991882,42.605848122499964,6.0,6,9.0,1971,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,53.0,0,0,363886.2919504811,192761.99285097566,278928.4828774499
4.0,168.72903451126422,169.90170142771447,2.0,4,14.0,2013,0.093442564,1,1,23,4635,5,2,4,1,0,1,0,0,43.0,0,0,531049.7219660704,169338.27034186653,524522.2211655247
1.0,36.794891735919855,20.144142951090892,5.0,5,5.0,1964,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,153596.16797521402,188642.27755288835,149124.078561169
1.0,35.19914649150017,31.199146491500173,2.0,3,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,391.0,0,1,104300.89360893519,180185.21943668323,78460.48336625578
2.0,63.05582280028228,39.44425864541748,10.0,18,20.0,2013,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,6.0,0,0,178115.58798826058,222063.6188121811,219032.087644879
1.0,32.025321273238475,19.0344068629952,4.0,9,9.0,1967,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,68.0,0,0,176304.23683904562,192761.99285097566,155715.9304763643
1.0,40.0257239874583,19.90966675650783,7.0,10,17.0,2004,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,249174.5298575212,170868.13603508825
1.0,29.080104822813727,21.954910006746715,4.0,3,8.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,43.0,0,0,210311.4529392668,180185.21943668323,199617.26085472148
3.0,125.0705824836986,5.152488395714611,2.0,4,14.0,2015,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,244005.2723803544,169338.27034186653,333621.4861531115
1.0,42.53436120449696,18.47783009644361,10.0,5,16.0,1975,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,9.0,0,0,516315.770610522,188642.27755288835,320716.18949455343
2.0,63.29578675415534,60.793996968418796,2.0,23,23.0,2019,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,202894.3493019678,222063.6188121811,255533.91030193714
1.0,42.025773444829504,23.477270004349588,8.0,10,17.0,1989,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,160.0,0,1,129986.31847389348,237295.87200284345,166389.8108355948
3.0,78.70514518523436,78.95987403899757,2.0,2,3.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,391.0,0,1,155743.3655253338,173179.6235980892,155826.9282104549
3.0,72.15609435771249,46.912779129543935,9.0,3,9.0,1983,0.327018035,1,1,12,2270,23,1,0,1,0,0,0,0,9.0,0,0,444897.68282253644,205708.06918400055,409967.0587430688
3.0,52.168403682557475,37.072079109267776,6.0,2,9.0,1970,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,237880.1528258877,180185.21943668323,197741.53634770203
1.0,46.12544858899494,42.12544858899494,2.0,4,17.0,1977,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,1,23.0,0,0,258092.87406901282,188642.27755288835,231660.59775797382
2.0,67.57557072998043,32.91770390461185,9.0,13,17.0,2010,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,15.0,0,0,198695.51454040073,249174.5298575212,256398.08219069085
2.0,55.68377669780115,32.933463490776425,8.0,2,16.0,1979,0.101872465,1,1,23,4583,3,3,3,1,0,1,0,0,68.0,0,0,228429.18627298466,180185.21943668323,230371.18861588242
1.0,40.545484353832585,23.2474337522083,8.0,5,14.0,1998,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,166737.45696024952,223529.46995378123,166759.17386720894
1.0,44.21929924401866,2.4126200891205603,2.0,1,1.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,0,344.0,0,1,130777.29797019041,180185.21943668323,131647.81623966104
1.0,45.56589005792058,18.13823062534218,8.0,11,14.0,1991,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,210.0,0,1,137072.00276901483,237295.87200284345,137568.31860210677
3.0,61.11916226651993,44.361910309635604,5.0,2,5.0,1966,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,47.0,0,0,378388.14618112496,180185.21943668323,289426.28265330405
3.0,86.48993470329461,86.16502319357315,2.0,1,1.0,2015,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,68.0,0,0,418817.004446064,173179.6235980892,413237.3473512276
2.0,88.22319731489117,48.54797239140474,6.0,5,14.0,2007,0.051815435,1,1,5,1227,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,263449.1102520423,218402.6186423978
3.0,54.264355493816424,34.64728551991505,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,310655.70017723314,188642.27755288835,250659.20762765576
3.0,76.358007358408,47.49542170308635,10.0,4,16.0,1979,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,44.0,0,0,310655.70017723314,188642.27755288835,329380.23758836614
2.0,68.4487828980041,44.54843349938272,7.0,5,7.0,1929,0.037316452,1,1,32,6748,93,4,10,1,0,1,0,0,2.0,0,0,431701.91482914437,343812.4942815572,430831.37088283326
3.0,98.59858683114906,53.99163921223556,11.0,8,14.0,2006,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,41.0,0,0,207948.2907714275,221027.672384968,283495.5252947168
1.0,50.22329815561478,46.22329815561478,2.0,1,1.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,83.0,0,0,165143.58682632286,180185.21943668323,167936.4432274486
2.0,82.29277266902147,42.383381597768434,10.0,2,22.0,2013,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,68.0,0,0,272761.7158136757,173179.6235980892,385884.3748675169
3.0,86.69858388482605,85.19530617089515,2.0,8,14.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,213334.76182478754,171909.5349482285,209964.9032153819
3.0,84.72014941664493,84.70274776361636,2.0,9,12.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,610.0,0,1,213334.76182478754,171909.5349482285,208044.69952867628
3.0,77.38424831726405,76.90490253082197,10.0,12,19.0,2016,0.211401214,1,1,9,1892,0,0,1,1,0,0,0,0,610.0,0,1,213334.76182478754,177939.0634121864,200543.23642532402
2.0,64.41874176518218,60.418741765182176,2.0,8,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,192761.99285097566,162884.88380704256
1.0,107.36470060481405,103.36470060481405,2.0,1,2.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,1,112.0,0,1,120976.87235354321,180185.21943668323,270437.15469012776
1.0,47.433000002411916,17.383994110733695,10.0,19,24.0,2013,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,46.0,0,0,145815.53235897134,222063.6188121811,166723.2093358243
3.0,85.97853506847434,56.76216677872492,10.0,5,8.0,1959,0.236108458,1,1,16,3893,27,3,10,1,0,0,0,0,7.0,0,0,365212.5753770981,188642.27755288835,405599.61388121295
3.0,89.2439640308897,45.99828585634443,10.0,16,22.0,1987,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,210.0,0,1,243581.54701008857,268536.84253175394,275419.2723943688
3.0,126.52503365285676,128.23007768938714,12.0,8,15.0,2014,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,43.0,0,0,385231.81645247823,171909.5349482285,461203.7529271039
2.0,59.28841480323838,55.28841480323838,2.0,4,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,188642.27755288835,149566.61554713277
3.0,81.79514757676189,77.79514757676189,2.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,210.0,0,1,243581.54701008857,180185.21943668323,245963.09875256915
1.0,43.07487292261407,18.41089462303355,10.0,4,24.0,2010,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,29.0,0,0,164021.2019789386,263449.1102520423,189936.0126485267
2.0,57.460213321077525,33.412023557023105,10.0,16,17.0,1985,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,83.0,0,0,230395.35101681307,268536.84253175394,274896.7913025417
1.0,42.56313368646379,19.530069980686353,8.0,6,17.0,2008,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,46.0,0,0,171677.73736275034,221027.672384968,174648.7887854487
2.0,44.35734725467226,28.29898531157628,5.0,3,9.0,1968,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,78.0,0,0,192102.1063404853,180185.21943668323,184019.63760932194
1.0,35.31505944583354,19.54138185143944,7.0,3,5.0,1952,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,8.0,0,0,214443.1097585299,180185.21943668323,195657.75391004444
1.0,36.661313849706985,22.48330909595832,6.0,3,9.0,1972,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,112.0,0,1,120976.87235354321,180185.21943668323,120086.82788329467
1.0,37.917701862362605,22.190187320291397,9.0,10,16.0,1975,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,112.0,0,1,120976.87235354321,183756.7839050647,140982.52093681286
2.0,48.4407146464437,32.13878070944986,6.0,4,9.0,1979,0.394094211,1,1,3,662,0,0,0,1,0,0,0,0,56.0,0,0,217610.97202368296,188642.27755288835,179650.35803089695
3.0,119.6074819504299,107.6074819504299,10.0,8,12.0,2017,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,83.0,0,0,332394.84384499554,171909.5349482285,396342.47659910296
2.0,73.81223273946736,35.865537595268385,11.0,10,20.0,2012,0.313924552,1,1,22,4625,11,2,10,1,0,0,0,0,114.0,0,1,266400.6602604875,177939.0634121864,309386.477759234
2.0,41.207988525643394,27.10457121404657,6.0,11,12.0,1968,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,53.0,0,0,216835.94938154952,183756.7839050647,204206.75510233268
2.0,57.33727924597143,36.6787410818435,9.0,16,17.0,1998,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,41.0,0,0,234891.1842470976,268536.84253175394,251567.0726673314
1.0,35.77139226246007,31.77139226246007,2.0,7,14.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,610.0,0,1,117705.26421250773,192761.99285097566,113716.61426904038
1.0,41.441012773388735,38.0138876480582,10.0,5,20.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,610.0,0,1,117705.26421250773,188642.27755288835,115964.91641689009
1.0,47.873731370491896,43.873731370491896,2.0,12,25.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,183756.7839050647,132908.38442127832
1.0,40.42494234106525,36.42494234106525,2.0,6,17.0,2014,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,130777.29797019041,171909.5349482285,122876.10772143694
2.0,62.40394216792572,58.40394216792572,2.0,25,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,391.0,0,1,143449.94470069022,175836.38525932154,162216.74282072886
2.0,61.55017045470249,58.22555732937045,7.0,5,14.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,167923.67024188873
3.0,63.5056227184885,43.84182404536601,6.0,4,9.0,1971,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,293836.3788425565,188642.27755288835,252274.66227052198
1.0,37.672993658950574,20.50293596531191,9.0,8,14.0,1975,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,37.0,0,0,194894.41278802513,192761.99285097566,193028.6144315966
1.0,36.95716462088589,21.68070204317732,6.0,5,6.0,1962,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,122.0,0,1,153596.16797521402,188642.27755288835,155575.11452211544
3.0,76.99803337561625,49.2076523980588,8.0,3,5.0,1961,0.161975568,1,0,31,7010,5,3,7,1,0,0,0,0,47.0,0,0,378388.14618112496,180185.21943668323,378085.2604069095
3.0,61.07003979974992,44.830780214327724,6.0,4,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,1,0,0,41.0,0,0,286817.23361344263,188642.27755288835,236915.47084552122
1.0,33.984271075907024,22.952002515119876,5.0,4,5.0,1964,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,35.0,0,0,179930.82509621585,188642.27755288835,163423.1781309428
3.0,61.54427721804095,42.108879817559924,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,56.0,0,0,326541.04191677156,192761.99285097566,268487.5976997248
2.0,52.149908115463546,33.968092454427264,8.0,6,17.0,1995,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,77.0,0,0,258060.5581534687,229383.1539845002,252750.09198957344
1.0,38.43054776115583,23.89809839216424,8.0,2,5.0,1962,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,28.0,0,0,274139.06587537576,180185.21943668323,208708.57844196662
2.0,64.94662099874508,44.86540278945657,10.0,15,24.0,2018,0.049637257,1,1,34,7759,0,1,3,1,0,0,0,0,114.0,0,1,266400.6602604875,177939.0634121864,271048.3416591445
2.0,55.60530398195714,31.445239357852333,9.0,7,12.0,1976,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,24.0,0,0,236260.5511704426,192761.99285097566,236220.6385008213
2.0,50.413166891656154,32.77504168048897,6.0,2,12.0,1976,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,46.0,0,0,171178.17001884934,180185.21943668323,157368.09104745297
2.0,46.312495973999866,31.953806009301797,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,0,6,1,0,0,0,0,56.0,0,0,215544.6891942117,192761.99285097566,197220.7016803082
3.0,82.19384007275632,46.55584266648811,6.0,12,17.0,2000,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,81.0,0,0,305780.18731086724,237295.87200284345,314032.92414922453
2.0,61.81463314864892,58.883439932547894,10.0,4,15.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,610.0,0,1,169468.30855150675,169338.27034186653,164745.48187364667
2.0,45.844909722891906,32.040112505153914,5.0,12,12.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,65.0,0,0,183686.64593408795,183756.7839050647,185225.552630353
3.0,83.79342035694563,79.79342035694563,2.0,3,17.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,1,344.0,0,1,215477.25315851628,180185.21943668323,203082.3874850864
2.0,65.23318019605047,69.88778236415921,2.0,1,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,112.0,0,1,165280.95351416542,180185.21943668323,172645.2335480179
1.0,44.79381324648399,23.97331115777069,8.0,8,14.0,1987,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,229383.1539845002,181520.98829731575
1.0,34.120234829500674,21.35147351552811,6.0,4,9.0,1973,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,53.0,0,0,148583.3735917068,188642.27755288835,147656.2373844207
1.0,30.77137336047184,16.20188531570068,5.0,4,9.0,2003,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,610.0,0,1,117705.26421250773,263449.1102520423,136591.59521278404
2.0,52.11544851572794,34.813364647107875,8.0,2,14.0,1996,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,210.0,0,1,189799.87346099113,205708.06918400055,184184.38557197922
1.0,41.540167522718846,19.64646026142736,9.0,4,16.0,1977,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,39.0,0,0,177978.04427459952,188642.27755288835,179137.6682568151
1.0,25.340573566687702,15.273213897181597,5.0,6,9.0,1965,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,5.0,0,0,160810.5466807867,192761.99285097566,147555.53505421866
1.0,81.72292744471572,2.009251247662834,2.0,1,1.0,1977,0.243204519,1,1,5,1564,0,0,0,1,0,1,0,0,344.0,0,1,130777.29797019041,180185.21943668323,176240.57260965675
2.0,53.127517571716155,54.254344437528935,2.0,8,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,0,459.0,0,1,202392.39119520027,192761.99285097566,183672.4596961704
2.0,48.085539788288145,35.821461453414564,5.0,3,9.0,1966,0.188783766,1,1,31,6137,4,0,1,1,0,1,0,0,79.0,0,0,212027.90507381965,180185.21943668323,191063.5195411616
3.0,70.42479628301454,46.60475213335845,9.0,12,12.0,1971,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,122.0,0,1,237880.1528258877,183756.7839050647,262359.6001192745
1.0,41.2614815992919,37.22608037106515,2.0,7,17.0,2016,0.243204519,1,1,5,1564,0,0,0,1,0,0,0,0,344.0,0,1,130777.29797019041,171909.5349482285,124598.14051555941
3.0,70.98756330278698,49.748221525489186,7.0,13,16.0,1986,0.037316452,1,1,32,6748,93,4,10,1,0,0,0,0,3.0,0,0,434296.7563369211,237295.87200284345,407110.4698826015
2.0,52.59251542621027,33.12736386536157,8.0,4,12.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,47.0,0,0,207534.65902346614,188642.27755288835,210306.81112934076
1.0,38.68917519174993,22.16463706899087,8.0,2,14.0,1988,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,39.0,0,0,176204.82846699486,205708.06918400055,168128.79916100096
1.0,22.04987241651111,15.882365112467197,3.0,9,9.0,1973,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,56.0,0,0,177741.09884825317,192761.99285097566,153874.80846873997
1.0,45.1286127346463,41.1286127346463,2.0,7,18.0,2014,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,1,15.0,0,0,199858.23649485304,171909.5349482285,202044.24835464125
1.0,43.26418923612332,19.75932522273568,8.0,16,17.0,1987,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,21.0,0,0,180772.2181852068,268536.84253175394,187701.15824710455
3.0,77.70068972803716,73.70068972803716,2.0,13,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,1,105.0,0,1,204216.47827045692,183756.7839050647,221618.8396748546
2.0,62.417260358787324,63.68905939621461,12.0,4,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,105.0,0,1,169188.93689810118,188642.27755288835,184489.37378359932
1.0,40.813644234691175,36.813644234691175,2.0,13,17.0,1977,0.007122317,1,1,1,264,0,0,1,1,0,0,0,1,459.0,0,1,147390.42564321414,183756.7839050647,137383.4447569526
3.0,60.160701696985114,45.10268597647149,5.0,3,9.0,1970,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,66.0,0,0,245964.04193072775,180185.21943668323,227785.57419009408
1.0,37.910851524740146,22.81594345129993,6.0,9,9.0,1974,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,39.0,0,0,177978.04427459952,192761.99285097566,172763.7048776412
